timestamp,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,zscore,rsi,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,returns,volatility_10,volatility_20,tr,atr,fast_ma,slow_ma,volume_ma,momentum,volatility,signal,position,entry_price,entry_time,pnl,cumulative_pnl,equity,cumulative_returns
2025-11-15 12:00:00,95696.86,95876.9,95565.17,95814.08,313.88372,95684.9285,97511.811,101947.27995000001,95910.81857208018,96299.07017714114,-388.2516050609556,-539.387671595299,151.1360665343434,95684.9285,597.8864612275491,96880.7014224551,94489.1555775449,0.21601342123526285,56.96724103452135,936.1911419999997,0.33527738718980543,-0.005395610639914117,-0.006930667517112132,-0.01234022208977481,0.0,0.0024220195523507486,0.006315152392563361,311.7299999999959,658.739999999998,95836.48000000001,95964.399,1405.4355733333332,-0.005395610639914117,747.5622889594869,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-15 13:00:00,95814.08,96372.99,95728.13,96370.16,815.44172,95711.30850000001,97380.4842,101916.89340000002,95981.48648406785,96304.3360899455,-322.8496058776509,-496.08005845176945,173.23045257411854,95711.30850000001,616.5554835093898,96944.41946701879,94478.19753298124,1.0686005033153774,69.64517984338363,906.0913119999999,0.8999553457808678,0.004788612094894784,-0.0004870504325371616,0.0055048613058750195,0.0,0.0031761855492927413,0.005857300296075606,644.8600000000006,621.4057142857117,95928.33600000001,95938.33833333333,1357.2627803333332,0.004788612094894784,717.7683448094133,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-15 14:00:00,96370.17,96471.22,96013.58,96254.25,493.86496,95770.2445,97242.70019999999,101889.06915000001,96023.45010190357,96300.62600920879,-277.1759073052235,-452.2992282224603,175.12332091723675,95770.2445,608.8718969106369,96987.98829382127,94552.50070617873,0.794921727305532,63.53659253741575,862.6127009999998,0.5725222448353449,0.004653139118015126,0.0014785853275143257,0.012397722105782716,0.0,0.003018894714302549,0.005539245680367989,457.6399999999994,592.9864285714264,96017.49799999999,95900.89966666666,1320.6605596666666,0.004653139118015126,667.6612245944817,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-15 15:00:00,96254.26,96425.85,96114.7,96260.0,364.09538,95794.33,97121.37060000001,101860.31915000001,96059.8423939184,96297.61667519332,-237.7742812749202,-409.3942388329523,171.61995755803207,95794.33,618.6559388838218,97031.64187776764,94557.01812223236,0.7527124056065144,58.50271465579503,820.0938314999997,0.44396795344021567,0.003208579111271481,-0.0008530012503349393,0.005029427858860291,0.0,0.00291476394487749,0.005305967983545795,311.15000000000873,540.2664285714272,96079.072,95881.56866666667,1298.015025,0.003208579111271481,647.6306490381369,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-15 16:00:00,96259.99,96337.82,95731.32,96162.84,652.31588,95883.5985,96987.16459999999,101833.65245000001,96075.68817946942,96287.6332177716,-211.94503830217582,-369.904398726797,157.9593604246212,95883.5985,525.2016305673733,96934.00176113474,94833.19523886524,0.5316843736725269,44.38847280444799,756.8171569999997,0.8619200476185825,0.004869229265283215,0.00043247451890704447,0.018917332706630097,0.0,0.0028336901258890915,0.004010213585063511,606.5,505.77214285714166,96172.26599999999,95861.92333333334,1296.816309,0.004869229265283215,628.9804212827377,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-15 17:00:00,96162.84,96419.65,95849.9,96238.5,647.76319,95942.55,96884.2818,101809.77665000001,96100.73615185874,96283.99372015889,-183.2575683001487,-332.5750326414674,149.31746434131867,95942.55,493.0122239013029,96928.5744478026,94956.5255521974,0.6002893755008475,46.87799319038273,742.8284469999999,0.8720225950097468,0.004429620364773124,-0.0009898907819120284,0.012403077778573746,0.0,0.0027472443286333855,0.003727935881995979,569.75,495.4199999999993,96257.15,95864.292,1254.0107166666667,0.004429620364773124,630.3030463024586,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-15 18:00:00,96238.51,96349.86,95960.34,96052.99,388.88122,95986.2,96792.679,101786.18735,96093.39059003432,96266.88233348046,-173.49174344613857,-300.75837480240165,127.26663135626308,95986.2,459.44776894632895,96905.09553789266,95067.30446210733,0.14537016939527314,48.92108901608436,712.7286734999998,0.5456230883630924,-0.00329116398686069,0.001481688000360304,0.009172095941594405,0.0,0.0024089507004636983,0.003767119672755452,389.5200000000041,480.4721428571429,96193.71599999999,95887.7,1104.99211,-0.00329116398686069,623.5775396490056,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-15 19:00:00,96052.99,96152.98,95920.94,96012.01,191.69202,96057.1005,96719.7194,101764.18794999999,96080.8704992598,96248.0029013708,-167.13240211099037,-274.0331802641194,106.90077815312901,96057.1005,322.2176849584238,96701.53586991684,95412.66513008316,-0.13993800497270595,43.531481546786495,656.2449429999998,0.29210437664279276,-0.002516668095175034,0.0021247606160792465,0.014990485654481134,0.0,0.002381273857376438,0.0034409197897438152,232.0399999999936,464.3057142857142,96145.268,95913.302,992.0829689999999,-0.002516668095175034,611.8934585019366,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-15 20:00:00,96012.01,96012.01,95119.94,95277.52,940.18711,96063.50899999999,96653.4342,101742.38415000001,95957.2781147583,96176.11527904704,-218.83716428873595,-262.9939770690427,44.15681278030678,96063.50899999999,303.97142367284727,96671.45184734568,95455.5661526543,-2.5857331932817362,36.23891366110959,650.7135004999998,1.4448556995937112,-0.010206523997506656,-0.0070306933259324245,0.0013470402057396136,0.0,0.003380769250513373,0.0037002855749390384,892.0699999999924,484.27999999999986,95948.772,95871.14,903.844898,-0.010206523997506656,610.6284249199565,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-15 21:00:00,95277.51,95672.0,95125.29,95279.99,458.06338,96045.0,96585.39120000001,101717.04735,95853.07994325702,96109.73562874725,-256.6556854902301,-261.7263187532802,5.0706332630501265,96045.0,339.64184964726775,96724.28369929454,95365.71630070546,-2.252402054677566,31.547245928162198,626.2883849999998,0.7313937013217963,-0.009180781266443394,-0.0043562553299809625,-0.0038701447158953073,0.0,0.0033137745315360537,0.0034932096137169897,546.7100000000064,492.97357142857174,95772.202,95820.60166666665,842.880815,-0.009180781266443394,593.9451604403104,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-15 22:00:00,95280.0,95660.0,95225.78,95619.62,347.97795,96001.8425,96534.54139999999,101691.11505000001,95817.16302890978,96073.43076735856,-256.2677384487761,-260.6346026923794,4.366864243603345,96001.8425,335.9064178873396,96673.65533577467,95330.02966422532,-1.137883885648764,44.746847314806665,595.0934534999998,0.5847450479473307,-0.006430690420154095,-0.002029555572625741,-0.008946156914856451,0.0,0.0035199065463494095,0.00295161501458757,434.22000000000116,473.4242857142859,95648.426,95774.21500000001,800.8035216666667,-0.006430690420154095,550.5052439236945,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-15 23:00:00,95619.63,95694.01,95493.96,95596.24,239.76661,95960.7985,96470.119,101665.10650000001,95783.17487061597,96038.08330310977,-254.90843249380123,-259.4893686526638,4.580936158862585,95960.7985,332.6286927254663,96626.05588545094,95295.54111454907,-1.0959923421305269,46.06041928129578,536.7051569999998,0.44673804019364044,-0.0047551877354364835,-0.008030701619671454,-0.008513840695511199,0.0,0.002825207065075909,0.0029513950916720873,200.04999999998836,451.92785714285645,95557.076,95766.00433333333,761.547798,-0.0047551877354364835,551.2870925584156,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 00:00:00,95596.23,95704.81,95205.74,95362.0,304.87252,95923.2915,96380.3226,101636.07049999999,95718.37873667505,95988.00305843497,-269.6243217599258,-261.5163592741162,-8.107962485809594,95923.2915,356.1279331231939,96635.54736624639,95211.03563375362,-1.5760951270448122,39.400372880990574,524.8983809999999,0.5808219858083351,-0.006770090533465445,-0.009269720557793515,-0.0078048413030861186,0.0,0.0028720078483647007,0.002920711622595602,499.06999999999243,460.7821428571416,95427.074,95775.55333333332,726.2623093333333,-0.006770090533465445,541.305430021554,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 01:00:00,95362.01,95493.97,94841.62,95276.62,713.63073,95870.0135,96292.0146,101600.46800000001,95650.41585410965,95935.30801706942,-284.89216295976075,-266.19152001124513,-18.700642948515622,95870.0135,369.6129225684448,96609.23934513688,95130.78765486312,-1.6054457616809141,41.96109187596842,524.9574944999997,1.3594066900210724,-9.446089696774074e-06,-0.010215873675462284,-0.011060160772778826,0.0,0.00285134925649376,0.0028475568909579153,652.3500000000058,481.9757142857135,95426.894,95758.83099999999,709.5675746666667,-9.446089696774074e-06,548.913452676794,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 02:00:00,95276.61,95969.98,95094.31,95963.88,557.05695,95862.144,96231.8132,101567.2401,95698.64110732355,95937.42446024946,-238.78335292590782,-260.7098865941777,21.926533668269883,95862.144,365.6359311267274,96593.41586225346,95130.87213774654,0.27824398900430625,52.35246081849308,519.1873069999998,1.0729402327241413,0.0071776875711258015,-0.002068990474906829,-0.001637410741660017,0.0,0.003862085503769438,0.003299243513415865,875.6699999999983,522.2571428571422,95563.67199999999,95811.71133333333,664.2078273333333,0.0071776875711258015,483.80212426418257,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 03:00:00,95963.89,95979.79,95630.22,95825.02,321.10986,95836.702,96163.2016,101529.38895,95718.08401388917,95929.09820393469,-211.01419004552008,-250.7707472844462,39.75655723892612,95836.702,348.38116964700123,96533.464339294,95139.939660706,-0.033532237152305154,40.148119768097544,504.3414789999998,0.6366913556994984,0.002148094711106552,-0.0042964094411279685,-0.005282047246938926,0.0,0.003863244494079171,0.0032669508830084327,349.56999999999243,501.16499999999877,95604.75200000001,95837.22966666665,643.9935763333334,0.002148094711106552,462.4762772959228,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 04:00:00,95825.02,95928.88,95650.72,95821.79,349.88402,95832.24750000001,96087.2374,101489.58245000002,95734.03878098314,95921.14944808767,-187.11066710452724,-238.03873124846243,50.92806414393519,95832.24750000001,347.9520905150975,96528.15168103021,95136.34331896981,-0.030054424977121613,41.85267520723429,472.47064949999975,0.7405412809669147,0.002359402420011314,-0.002407004716875716,-0.0009288831465211755,0.0,0.0038275872498627125,0.003118894092407078,278.1600000000035,488.34499999999906,95649.86200000001,95858.62299999999,622.627154,0.002359402420011314,445.56005312634363,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 05:00:00,95821.8,96192.0,95813.51,95881.82,391.55568,95835.91649999999,96022.08619999999,101449.5954,95756.77435313958,95918.23615563674,-161.4618024971569,-222.72334549820133,61.26154300104443,95835.91649999999,348.07469654043865,96532.06589308087,95139.76710691911,0.13187830214679774,43.0180778944572,459.2983729999998,0.8525083105399988,0.005451018225288928,-0.001355976195061337,0.0007659032962024082,0.0,0.003836187300966359,0.003112558946485245,378.49000000000524,493.15499999999884,95753.826,95901.55033333335,591.6334556666666,0.005451018225288928,376.1498764745564,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 06:00:00,95881.83,96043.64,95754.0,95813.53,200.18257,95828.9865,95981.8772,101410.49789999999,95765.5059911181,95910.48014410809,-144.97415298999113,-207.1735069965593,62.19935400656817,95828.9865,347.0172885775636,96523.02107715512,95134.95192284488,-0.04454100849948135,43.48158736438258,450.1807359999998,0.44467155964665733,0.00563527547471776,0.005625776153703299,-0.0014444702790861186,0.0,0.0028168060421376534,0.0030973289271147963,289.6399999999994,470.52214285714166,95861.20800000001,95923.68966666666,563.2790093333333,0.00563527547471776,348.9101698828519,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 07:00:00,95813.52,96100.0,95721.68,96099.99,337.71705,95849.14249999999,95953.3974,101374.30245000002,95816.96506940763,95924.5179112112,-107.5528418035683,-187.2493739579611,79.6965321543928,95849.14249999999,350.6281441238103,96550.3987882476,95147.88621175237,0.7154231746765921,47.60380733579925,451.49712599999975,0.7479937978608532,0.0014183461527399466,0.00860621416941787,0.004212467973090606,0.0,0.002908258171595852,0.003106073325740786,378.320000000007,456.8485714285707,95888.43000000001,95938.68366666668,542.9840546666667,0.0014183461527399466,346.4069308846436,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 08:00:00,96099.98,96238.0,95859.35,96116.94,378.10619,95864.28550000001,95924.35359999999,101341.32139999999,95863.11505872953,95938.77139926962,-75.6563405400957,-164.93076727438802,89.27442673429232,95864.28550000001,355.5397473303016,96575.36499466062,95153.20600533941,0.7106223759710047,51.1748387926441,454.7082494999998,0.831535804366356,0.003046386006493984,0.005201024643268992,0.003160913302095114,0.0,0.0027514430910346352,0.003096963805191321,378.6499999999942,456.07214285714144,95946.814,95926.48933333335,523.1917083333333,0.003046386006493984,332.76373623673504,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 09:00:00,96116.93,96635.11,95936.0,96629.75,611.90526,95877.265,95913.90899999999,101309.48594999999,95981.05889584807,95989.95499932373,-8.896103475664859,-133.72383451464339,124.82773103897853,95877.265,378.94724457904664,96635.15948915809,95119.37051084191,1.9857249545009839,59.67189398399239,444.53142649999984,1.3765174372885427,0.008431902597519914,0.010811199268925265,0.0026936761337741366,0.0,0.00311978314060421,0.003053517299642688,699.1100000000006,489.4342857142848,96108.406,95933.577,496.67079899999993,0.008431902597519914,345.5914213153422,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 10:00:00,96629.74,96629.74,96375.05,96444.71,575.34123,95886.788,95895.255,101277.47625,96052.38983494836,96023.64055492938,28.749280018979334,-101.22921160791884,129.97849162689818,95886.788,391.117269836772,96669.02253967355,95104.55346032645,1.4264826511824646,72.07217769843743,448.60523999999975,1.2825111672792773,0.005870664532650727,0.011353683857301622,0.0019787178228494184,0.0,0.0030564153901640463,0.00307407059726609,254.6999999999971,443.9078571428566,96220.984,95944.66266666666,497.8152386666667,0.005870664532650727,356.67308139066216,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 11:00:00,96444.71,96446.94,95500.0,95627.13,1020.02786,95855.1445,95870.99900000001,101242.64809999999,95986.96524495631,95994.2694027124,-7.304157756079803,-82.44420083755104,75.14004308147123,95855.1445,384.88484365985494,96624.91418731971,95085.37481268028,-0.5924226525311032,55.01772116768903,481.40186399999976,2.118869776540792,-0.0019454454918840236,0.0036788668615659326,-0.006574589653023044,0.0,0.0043022005067572255,0.003623953498607149,946.9400000000023,472.4957142857134,96183.704,95920.82766666666,508.06788533333327,-0.0019454454918840236,353.06630568164013,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 12:00:00,95627.13,95900.0,95436.46,95743.9,547.95591,95834.19750000001,95850.83299999998,101208.54245000001,95949.5705918861,95975.72352103,-26.152929143892834,-71.1859464988194,45.03301735492657,95834.19750000001,378.6064333831225,96591.41036676626,95076.98463323376,-0.23849964511469499,51.92010580048695,476.18386549999985,1.1507233858598684,-0.003705411415755755,-0.0022923208190416267,-0.004356568504008451,0.0,0.003604787238924196,0.0036360364272000865,463.5399999999936,474.5899999999986,96112.486,95908.24866666667,503.9177256666666,-0.003705411415755755,352.4005363724854,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 13:00:00,95743.9,95846.14,95117.48,95420.44,561.73436,95793.2945,95835.89300000001,101174.12465,95868.1658854421,95934.59140836111,-66.42552291901666,-70.23386178285885,3.808338863842195,95793.2945,376.8140296376379,96546.92255927528,95039.66644072473,-0.9894920854155981,47.514393330995695,471.8824239999998,1.1904117030644064,-0.007246381335069496,-0.00422207060327251,-0.008500340300399478,0.0,0.0037272768465230165,0.0036946298316880917,728.6600000000035,512.3478571428568,95973.18600000002,95877.80133333334,502.04132366666664,-0.007246381335069496,353.8165844748037,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 14:00:00,95420.44,95673.9,95303.6,95531.13,396.85356,95767.2015,95839.5006,101140.7022,95816.3142107587,95904.70537811214,-88.39116735343123,-73.86532289697334,-14.52584445645789,95767.2015,375.9520563683164,96519.10561273663,95015.29738726336,-0.6279298011571829,52.47787014219959,472.28104099999985,0.8402911096319027,-0.011369376408404186,-0.0030333392853545416,-0.0054330427402624615,0.0,0.0037598806226931927,0.0036928379180673435,370.29999999998836,503.14999999999935,95753.46200000001,95865.143,482.3597553333333,-0.011369376408404186,359.34225838215735,0,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 15:00:00,95531.13,95555.0,94368.24,94573.46,1039.77491,95695.274,95826.0908,101101.8047,95625.10587064199,95806.09460936309,-180.98873872110562,-95.2900060617998,-85.69873265930582,95695.274,455.78591968563444,96606.84583937128,94783.70216062873,-2.4612739260873573,41.795290658327865,514.6851854999998,2.020215345794134,-0.019402308327745477,-0.013645548238445993,-0.014983021394927465,0.0,0.004826463958128306,0.004290175837072402,1186.7599999999948,541.3221428571414,95379.212,95823.977,495.1855453333334,-0.019402308327745477,429.8784694625625,-1,0.0,0.0,0.0,0.0,12600.219999999943,22600.219999999943,2.2600219999999935
2025-11-16 16:00:00,94573.46,94945.52,94022.89,94224.47,2545.47537,95642.62150000001,95779.7326,101060.76835000001,95409.62342900476,95688.93723089175,-279.31380188699404,-132.09476522683866,-147.21903666015538,95642.62150000001,556.3213561028306,96755.26421220567,94529.97878779435,-2.5491588349843535,27.96446768672584,594.9495984999999,4.278472288102571,-0.014668013146478476,-0.016584922818311698,-0.01105244972791064,0.015441885078995021,0.0048735241996319,0.004038784442537419,922.6300000000047,544.6764285714277,95098.68000000001,95766.38833333334,567.2835473333332,-0.014668013146478476,518.6712224356518,-1,0.0,0.0,0.0,348.99000000000524,12949.209999999948,22949.20999999995,2.2949209999999938
2025-11-16 17:00:00,94224.47,94540.64,93770.48,94357.67,2214.0171,95596.5055,95730.9632,101020.5594,95247.7844399271,95590.32484341829,-342.5404034911917,-174.18389287970928,-168.3565106114824,95596.5055,622.2810592492283,96841.06761849846,94351.94338150154,-1.990797376180203,31.38433510860986,682.7472844999999,3.2428061601466545,-0.014478520302598885,-0.018130282843942136,-0.009680101771631255,0.0,0.004729796995936154,0.004061018707936251,770.1600000000035,574.7185714285713,94821.434,95721.74833333334,630.7044756666667,-0.014478520302598885,578.9838878260915,-1,0.0,0.0,0.0,0.0,12949.209999999948,22949.20999999995,2.2949209999999938
2025-11-16 18:00:00,94357.66,95567.79,93775.81,94049.64,3256.0945,95518.00649999999,95671.7316,100978.4074,95063.45452609216,95476.20004020212,-412.74551410996355,-221.89621712576016,-190.8492969842034,95518.00649999999,711.7974783035936,96941.60145660718,94094.4115433928,-2.0628992722754576,29.131388116260894,828.153112,3.931754228558644,-0.014365894770554388,-0.02150817535389704,-0.016419015260675573,0.013422248521844482,0.00469361724961567,0.003989662627154543,1791.979999999996,682.8485714285707,94547.274,95662.93366666666,728.7781683333335,-0.014365894770554388,654.0350649617137,-1,0.0,0.0,0.0,308.02999999999884,13257.239999999947,23257.239999999947,2.3257239999999935
2025-11-16 19:00:00,94049.63,94600.0,93941.0,94020.0,1029.66678,95439.1945,95635.2804,100939.22189999999,94902.92306053951,95368.33337055752,-465.4103100180073,-270.5990357042096,-194.8112743137977,95439.1945,786.0672838119009,97011.3290676238,93867.0599323762,-1.8054364164831451,27.91739215007172,867.6481204999998,1.1867331417794504,-0.01581819455082345,-0.027007727951277927,-0.016488514611034955,0.0,0.0039760342381336845,0.003989157702053982,659.0,702.884999999999,94245.048,95584.595,735.9190036666666,-0.01581819455082345,705.1546092497451,0,0.0,0.0,0.0,0.0,13257.239999999947,23257.239999999947,2.3257239999999935
2025-11-16 20:00:00,94020.49,94739.74,93951.4,94090.0,563.82548,95375.59449999999,95615.5698,100899.34619999999,94777.85797430266,95273.64200977549,-495.78403547282505,-315.6360356579327,-180.14799981489233,95375.59449999999,842.1026730409001,97059.79984608179,93691.3891539182,-1.52664816435935,29.565906067640512,880.5957684999997,0.6402772988114809,-0.005112004995904806,-0.024415128626546823,-0.01333864642100624,0.0,0.004122627375296126,0.0039845444110542735,788.3400000000111,738.5064285714283,94148.356,95512.45333333334,738.251021,-0.005112004995904806,743.924622116772,0,0.0,0.0,0.0,0.0,13257.239999999947,23257.239999999947,2.3257239999999935
2025-11-16 21:00:00,94090.01,94212.78,93369.0,93505.22,1731.40126,95287.02450000001,95570.1084,100857.84915,94582.06751671764,95142.64778682915,-560.5802701115172,-364.6248825486496,-195.95538756286754,95287.02450000001,940.4705778299245,97167.96565565986,93406.08334434016,-1.8945882433785568,21.268887259971294,931.4842949999999,1.8587551816963273,-0.007633367425680437,-0.022189414238407035,-0.018592179277560406,0.0,0.003805726660380957,0.004173887960871189,843.7799999999988,771.7535714285706,94004.506,95420.62733333334,783.8278836666667,-0.007633367425680437,815.0838896041897,-1,0.0,0.0,0.0,0.0,13257.239999999947,23257.239999999947,2.3257239999999935
2025-11-16 22:00:00,93505.23,94500.0,93005.55,94183.36,1764.45299,95197.9985,95566.2262,100819.63,94520.72789876108,95071.58943224922,-550.861533488147,-401.8722127365491,-148.98932075159786,95197.9985,957.1515481027027,97112.3015962054,93283.6954037946,-1.0600604491642422,31.324563436872083,991.8540969999998,1.778944096048837,-0.001847332601578655,-0.016299106261599916,-0.018554064300026263,-0.029158232017212793,0.004770038869498535,0.0041779117482697295,1494.449999999997,851.4535714285709,93969.644,95354.64466666666,820.8991206666667,-0.001847332601578655,832.8561184725363,-1,0.0,0.0,0.0,-678.1399999999994,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-16 23:00:00,94183.36,94540.0,93020.01,94261.44,2476.76296,95119.8195,95550.2656,100782.37994999999,94480.83745279783,95011.57836319372,-530.7409103958926,-427.64595226841783,-103.09495812747474,95119.8195,967.0462182476277,97053.91193649525,93185.72706350475,-0.8876302743373053,25.028732178141524,1099.636752,2.252346473046947,0.0022520022405190243,-0.012146244557245778,-0.016317032858433,0.0,0.004784392979086455,0.004193988415444355,1519.9900000000052,910.0878571428568,94012.004,95288.74266666666,881.8657796666668,0.0022520022405190243,838.7066005643804,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 00:00:00,94261.45,95375.6,93767.27,95290.01,1716.89838,95093.23049999999,95552.466,100749.57890000001,94605.32553698278,95032.20292888308,-426.8773919002997,-427.49224019479425,0.6148482944945499,95093.23049999999,953.9516732025824,97001.13384640515,93185.32715359483,0.2062782691489822,39.663599255227574,1167.9874699999998,1.4699630125312906,0.013507870665815824,-0.0025239940111669856,-0.005549677166331368,0.0,0.0061268658417022335,0.0049475971660235575,1608.3300000000017,1006.7757142857143,94266.006,95263.31000000001,926.1330183333334,0.013507870665815824,826.2077282564749,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 01:00:00,95290.01,95487.8,94722.21,94768.02,912.36086,95037.5405,95555.9464,100713.4464,94630.35545437004,95012.6338230399,-382.2783686698531,-418.44946588980605,36.17109721995297,95037.5405,937.8674872483994,96913.2754744968,93161.80552550321,-0.2873758858948639,41.87988302479574,1194.027729,0.7641035780334043,0.007206079285790201,0.002057236776575655,-0.011616383585543177,0.0,0.005451161546383909,0.005076222821735244,765.5899999999965,993.8221428571425,94401.61,95221.84366666667,950.155313,0.007206079285790201,818.5170334374061,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 02:00:00,94768.02,95409.32,94707.82,94976.18,781.92776,94995.673,95552.48300000001,100677.62965,94683.55923062081,95009.93353985176,-326.3743092309451,-400.03443455803387,73.66012532708879,94995.673,919.9216415383172,96835.51628307663,93155.82971692336,-0.021189848265125606,42.86691195599652,1223.1149885,0.6392921085522287,0.01573131425176033,0.007977863924307549,-0.008739371151443964,0.0,0.005297817961757864,0.0051135198880062505,701.5,1010.8192857142858,94695.802,95211.79899999998,944.8800013333333,0.01573131425176033,819.6584193927537,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 03:00:00,94976.17,95559.99,94968.72,95496.77,713.35025,94965.512,95549.415,100645.16525,94808.66857975608,95045.99549986274,-237.32692010665778,-367.4929316677587,130.1660115611009,94965.512,891.2513129344696,96748.01462586893,93183.00937413107,0.5960810293236146,50.684140804118655,1241.8966484999999,0.5744038772160356,0.013945244680164448,0.012072150573451124,-0.006277003774922352,0.0,0.005501754620882032,0.005230142793662311,591.2700000000041,1001.0057142857144,94958.48400000001,95219.025,953.3895636666667,0.013945244680164448,821.2343488466394,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 04:00:00,95496.77,95575.94,94849.37,95096.74,1622.50542,94914.50200000001,95521.6944,100610.30865,94852.9872597936,95049.75435172475,-196.76709193114948,-333.3477637204369,136.5806717892874,94914.50200000001,850.1282596774377,96614.75851935489,93214.24548064513,0.21436530067726925,46.2985717134156,1304.1166099999998,1.2441413655485918,0.008861523863840759,0.011133482275955675,-0.010614153967032247,0.0,0.005592392213806379,0.005299761079895299,726.570000000007,1026.4535714285728,95125.544,95201.59566666668,995.8738126666667,0.008861523863840759,817.981401724078,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 05:00:00,95096.73,95265.01,94900.0,95122.76,574.08695,94839.1525,95495.80720000001,100574.5584,94894.49075828689,95055.16217752291,-160.6714192360232,-298.8124948235542,138.14107558753096,94839.1525,751.1180385965563,96341.38857719311,93336.91642280688,0.37758046728568945,55.563974053020246,1302.2256944999997,0.4408505779180048,-0.0017551682490116738,0.011728993831099821,-0.015595507594710845,0.0,0.0055786648225289006,0.0051233512878122705,365.00999999999476,967.7571428571443,95092.09400000001,95185.81300000001,1007.017824,-0.0017551682490116738,814.6654013579496,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 06:00:00,95122.77,95333.99,94900.0,95282.36,495.05249,94781.035,95479.2116,100539.0829,94954.16294931968,95071.99164585455,-117.82869653486705,-262.6157351658168,144.78703863094972,94781.035,659.762835232376,96100.56067046475,93461.50932953526,0.7598563805483598,61.14312077744521,1298.2112574999999,0.38133430683179853,0.005427358300827523,0.012672547560846015,-0.012051982944424888,0.0,0.005578363324879281,0.005144153787835221,433.99000000000524,932.8542857142872,95194.962,95183.15833333334,1013.3571563333334,0.005427358300827523,814.2011065541961,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
